,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
238,-1.0400585428824165,-0.2595791691435536,-0.28357791368034985,0.15931289838034116,-0.1910055413590578,-0.5306609390506979,0.5140100759869268,-0.3451608665489617,-0.209240580825674,0.08306497782228181,0.5505959898605292,0.13363416659935864,-0.6486267633993771,-0.41787862049051894,-0.2605417613148328,0.5129323434113167,-0.9704848611631612,1.066665996259378,-0.6802511098871035,-0.2588540053149614,0.7640517124252832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
239,-1.0371804153598247,-0.199656916712743,-0.31471060229685005,-0.03781292058583883,0.2895181949305312,0.30336790876807346,-0.5351136022844641,-0.3663599955910167,1.166446063884291,-1.1096444783863155,0.0,-0.23266780719724614,-0.82417911498826,0.039028263595441634,-0.3071593827410713,0.1900232321942617,0.7517108286001427,-0.8102377999474869,0.44856437017455897,-0.3031399520601437,0.3925431726190109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
240,-1.0343022878372328,-0.3195014215743643,-0.32291552269577994,-0.4320645585181918,0.11478229082522605,0.12880373131763312,0.5140100759869268,-0.382259342372558,-0.25543901292414284,-0.6388381140934482,0.0,-0.5025745247315868,-0.7121581104794577,0.5244918279367747,-0.2963428220320031,2.702634077236893,-1.2245087254032487,0.4819225477679146,3.1845069743918084,-0.2904820572783556,4.197547835093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
241,-1.031424160314641,-0.199656916712743,-0.3020581549527059,-0.13637583006892884,-0.14732156533273155,0.02212562287569774,0.23074668285365102,-0.35841032220024605,-1.4001334971417634,-1.4235153879148938,-2.2376661594566163,-0.1941097046923405,-1.348065332187553,-0.931898865087225,-0.2934233989662033,-0.0750963773546011,0.6268516410923035,-0.7407228445324177,0.6781539593396426,-0.2869782091524115,0.30104637725271016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
242,-1.0285460327920493,-0.3794236740051749,-0.3115666608355779,-1.2698492891244464,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3557604310699892,0.8071249253406435,-0.6152977958788047,-2.2376661594566163,-0.020598243420264686,0.17530157895070148,0.7529452699797553,-0.28886351427446105,1.4476980741863876,-1.943525425879428,1.872221656069296,-0.1254096027381507,-0.3018086481334657,0.013146978039781414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
243,-1.0256679052694573,-0.13973466428193235,-0.20889013360037156,-0.18565728481047036,-0.32205746943803665,0.5264221355103029,-0.13644660454133584,-0.2630142415109984,0.21681162630465092,-0.3014268863502265,0.7450326746080225,0.07579701284199981,0.11315565065429872,-0.38932194023514655,-0.20847878578305065,-0.3845851777577157,-0.6389621908837253,0.6168633435736368,-0.04887973968312268,-0.2145173401916047,-0.6139215764102963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
244,-1.0227897777468655,-0.3794236740051749,-0.3308137170984881,0.40572017208806266,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3928589068935855,2.023683637266993,-0.6388381140934482,0.0,0.095076064094453,0.010436743693047036,0.23892502538304924,-0.32482724454403794,0.5504544369115173,-0.9145135012458541,0.9112796253315766,-0.1828070000294218,-0.3207623699925243,0.7348673897653425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
245,-1.0199116502242738,-0.3794236740051749,-0.2982240799999349,-0.03781292058583883,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3835842879376864,1.1202476317858223,-1.4235153879148938,0.055484019421036056,-3.760734186396127,1.3283658409087984,-1.7029292319822835,-0.2940025847130473,-0.4462090539441766,1.7462788394384512,-1.6893975301968898,0.14244491795444722,-0.2969463178781933,-1.033544810331606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
246,-1.0170335227016818,1.598010656211576,0.8649575791717193,0.5042830815711526,-0.2346895173853841,0.4294420369267248,0.4195889449425011,0.2099913252398546,2.023683637266993,0.8520487061672987,0.7149651460388224,0.42281993538615215,0.6592085683924362,-2.67385636066495,0.5169048574674189,-0.9706967112644992,1.9959972144541305,-1.7057539902945533,-0.8907082332884302,0.3895976939060309,-1.6069773123255766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
247,-1.0141553951790898,0.33964335516455274,0.059341750095484924,-1.4669751080906193,3.1726606126680643,-4.148018616218162,-3.168414034745655,2.1165879934596794,-2.8579506878045624,-1.4235153879148938,-0.010664543431203913,-0.6375278834987573,0.9277818954568264,-1.6458158714715383,0.012365725448447249,-0.2643501482205765,1.475033018300731,-1.5830805395620782,0.8312136854496988,-0.08116164664388552,-1.3167116166807606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
248,-1.0112772676564985,-0.3794236740051749,-0.3216886187108932,-0.08709437532738032,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.19915732658048965,-0.21798185870291134,-0.32448347227619,-0.8945569886874497,1.014345671289047,-0.9410894807287932,-0.10627713697439377,-0.31832921465004826,-0.7558993623235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
249,-1.0083991401339063,-0.3794236740051749,-0.21763182449268934,0.20859435312188265,-0.14732156533273155,0.6137042242355237,-0.010551763148768637,-0.3637101044607598,-1.1845408140155749,-0.7722332506430939,0.4363393812975692,0.017959859084641663,-0.2308240416359815,-1.874269313514519,-0.22372133838484912,-0.8458056555266051,1.6989184579699599,-1.6280608048306524,0.06591505489941919,-0.22834416875604754,-1.199974326040998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
250,-1.0055210126113143,-0.019890159420311082,0.09047443871198513,0.7506903552788742,-0.2346895173853841,0.4100460172100102,0.5140100759869268,-0.15966848743098008,0.781459129730383,-0.756539705166665,0.3802133279683959,-0.05915634592517035,-0.2373553016161767,-1.5887025109607935,0.025270280920646038,-0.6943478620549924,1.6644745441746942,-1.5789914245376624,-0.02974727391936575,0.03080906718311412,-0.6920093586625701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
251,-1.0026428850887228,-0.3195014215743643,-0.1844287354016928,0.5535645363126942,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3875591246330717,1.6592293396012938,-1.4235153879148938,0.09958306132252938,-3.760734186396127,0.4866249713400057,-2.8166397619418126,-0.22279522751106354,-1.0235563028377743,1.819472156253392,-1.5830805395620782,-0.6802511098871035,-0.22639280233929535,-1.3971656953649216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
252,-0.9997647575661308,-0.3794236740051749,-0.3294334501154906,0.060749988897251174,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.9745960115018464,-0.6177753822781271,-0.33125955417254394,-1.185147800393383,1.884054494619516,-1.697575760245721,-0.4315290549582624,-0.32765429138115365,-1.7828720137625167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
253,-0.9968866300435392,-0.3794236740051749,-0.3076559043837515,-0.6784718322259133,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-2.084118540258642,-1.2174656676409503,-0.3047938672360485,-0.9479643480490492,1.5912812273597534,-1.7057539902945533,0.9077435485047268,-0.2988322426069889,-0.9657109792841764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
254,-0.9940085025209472,-0.3794236740051749,-0.13113509355817646,0.20859435312188265,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.13334318150217478,-1.874269313514519,-0.18847521543899304,-0.8189650338987244,1.6816965010723273,-1.6893975301968898,0.4102994386470451,-0.16717754787585826,-0.4892966309975764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
255,-0.9882522474757636,-0.3195014215743643,-0.16947584308588606,0.8985347195035056,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,1.702428912501796,0.41026510691528495,-0.2075099108007244,-0.9378306439650534,1.6171141627062031,-1.5953478846353255,0.27637217830074606,-0.19015725322075536,-0.7219824467998065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
256,-0.9853741199531716,-0.3794236740051749,-0.2660945318957143,-0.7770347417090033,-0.4094254214906891,0.3809519876349357,-1.4908944170193069e-15,-0.34913570324434695,0.35027376347800626,-1.4235153879148938,-0.052759083428083886,-2.0547884729665602e-15,-0.4849494299563036,-2.9023098027079306,-0.2627125808566551,-0.6787364800877557,1.6515580765014697,-1.5503676193667515,-0.08714467121063685,-0.2555455263790931,-0.5729057715909202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
257,-0.9824959924305798,-0.3794236740051749,-0.3292034056183243,-0.08709437532738032,-0.4094254214906891,0.6137042242355237,-10.082139074554123,-0.3981586891540992,-1.4001334971417634,-1.5019831152970384,-2.2376661594566163,-3.760734186396127,0.007863823094788322,-2.730969721175695,-0.3259726381506232,-0.08851668816854147,1.2382311109582766,-1.5749023095132464,1.864366836692576,-0.3210674792008609,0.112531428179039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
258,-0.9796178649079879,-0.3195014215743643,-0.2904025670962821,0.6028459910542356,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.3986576314300883,-1.5887025109607935,-0.2933324915290017,-0.8756589999902684,1.944331343761231,-1.697575760245721,-0.6993835756508603,-0.2980294940880756,-1.6527257100087267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
259,-0.9767397373853962,-0.07981241185112171,-0.23488516178015864,-8.267815862423737,4.745283749615809,-6.46584297236568,-5.497468600508144,0.007274653775203321,-2.698822755020947,0.14583915972799752,0.6367895717589025,0.4999361403959642,-0.3509596418777537,-1.0746822663640878,-0.26782275008688244,-1.270599575371942,2.073496020493479,-1.6934866452213055,-1.2924900143273268,-0.2756000581795174,-2.0147690640874507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
260,-0.9738616098628043,-0.3794236740051749,-0.2622604569429433,0.20859435312188265,-0.2783734934117103,0.2063878101844953,0.5140100759869268,-0.3120372274207507,1.8080909541408048,-1.4235153879148938,0.11161007275020936,-0.6953650372561159,0.7080940597593518,-0.6177753822781271,-0.26750492667907544,-0.25613363139571504,1.6128086734817948,-1.6403281499038995,0.5059617674658301,-0.2593450819099373,0.0983336495877165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
261,-0.9709834823402124,-0.3195014215743643,-0.2576595669996182,0.5042830815711526,-0.10363758930640528,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3120372274207507,0.0012189431784625975,-1.0547170692188146,0.20983066607626266,-0.5411326272364928,0.2942496773778928,-0.9604555453425976,-0.25954842401787176,-0.4760623984078399,1.6515580765014697,-1.6076152297085733,0.18070984948196106,-0.2548794392791763,-0.4104200832680069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
262,-0.9681053548176208,-0.3195014215743643,-0.29676713151788203,0.3071572626049727,-0.4094254214906891,0.29366989890971623,0.2412379196363658,-0.3676849411561451,0.9611196990022068,-1.4235153879148938,-0.034718566286563904,-0.4640164222266808,-1.049012791882252,-2.8737531224525577,-0.29350272517756737,-0.8203344533695347,1.6601690549502859,-1.6934866452213055,0.5442266989933439,-0.30024545207771713,-1.7442225053750275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
263,-0.9623490997724371,-0.2595791691435536,-0.3078859488809177,0.15931289838034116,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,-3.2121386672261583,-1.5019831152970384,-2.2376661594566163,-2.0547884729665602e-15,-1.1940859302302242,-2.131279435812872,-0.3194199114300649,-1.0282123290385294,1.957247811434456,-1.6648628400503946,-0.8907082332884302,-0.31316634055381354,-0.9862188816938644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
264,-0.9594709722498452,-0.2595791691435536,-0.28265773569168484,-9.499852230962343,10.118412800853939,-6.184600686473303,-4.993889234937876,-0.10932055595609938,-2.421632162430133,-0.6388381140934482,0.2699657232146626,-3.760734186396127,1.069886279268346,-1.360249068917813,-0.29746555792093465,-1.1739185607327391,1.8409996023754327,-1.6771301851236422,-0.3358667261394775,-0.2895174236857027,-1.1636911140853958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
265,-0.9565928447272534,-0.13973466428193235,-0.2309744053283323,0.6521274457957842,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.18836409891109188,-2.6452996804095776,-0.2394305832741617,-0.7381692851209202,1.6429470980526528,-1.6730410700992264,0.5250942332295869,-0.24578247398228464,-1.1707900033810572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
266,-0.9537147172046616,-0.3195014215743643,-0.3201549887297848,0.7014089005373256,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.8513859453854524,-0.41787862049051894,-0.32240028285751143,-0.9120855579138208,1.7764172640093092,-1.6812193001480582,-0.02974727391936575,-0.3174060117663176,-1.007515549580848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
267,-0.9508365896820696,-0.13973466428193235,-0.19102334432045887,-0.2842201942935603,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,1.061177932628086,-2.5025162791327147,-0.2186121647943356,0.5622314443604854,0.303939949261684,-0.3359004571152508,0.21897478100947526,-0.2363209213002325,0.037598707835947966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
268,-0.947958462159478,-0.3794236740051749,-0.261110234457112,0.7014089005373256,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,1.6375121466380376,-1.417362429428558,-0.2671146981387483,-0.7630927194896665,1.7032239471943686,-1.6730410700992264,0.27637217830074606,-0.2612800843380071,-0.75432183136893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
269,-0.945080334636886,-0.3794236740051749,-0.30029448047443125,0.8985347195035056,-0.4094254214906891,0.5070261157935884,0.5140100759869268,-0.1066706648258425,1.818357272384909,1.4719437524862409,0.8973748193586357,0.9047962166974748,0.0,-3.244989965772401,-0.3135252265045165,-1.1769312835685215,2.1466893373084197,-1.6812193001480582,-1.6751393296024666,-0.30149917329257736,-0.6139215764102963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
270,-0.942202207114294,-0.3794236740051749,-0.2966137685197711,0.7506903552788742,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.026177895589865417,-2.9879798434740485,-0.3101778028167473,-0.9605630071805034,1.6041976950329788,-1.562634964439999,0.18070984948196106,-0.3102249314216157,-1.6085548432801682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
271,-0.9393240795917024,-0.2595791691435536,-0.2738393633003116,-0.13637583006892884,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.062396700934584215,-1.874269313514519,-0.28849317087175114,-0.9665884528520684,1.8151666670289832,-1.5830805395620782,-0.6611186441233463,-0.2826052862796688,-1.0232908591267622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
272,-0.9364459520691104,-0.3195014215743643,-0.2960769980263832,0.5535645363126942,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-2.5967234902194165,-1.6458158714715383,-0.3160770441768193,-0.985760325443412,1.9098874299659652,-1.5340111592690882,-1.3116224800910838,-0.3199152660762147,-2.247454879889681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
