,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
149,Met Standard,4,1461,96.1,0,98.9,100,93,58.1,29.6,1398,21.6,44571,13.1,16468919,11242,55.2,37.4,7.4,7381798,5039,"1,000 to 1,599",Other Central City Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
151,Met Standard,3,410,96.8,0,100,100,22,81.8,16.7,-1,19.8,40897,12.2,5374424,13538,30.4,64.4,5.1,2488503,6268,Under 500,Rural,"$536,008 to < $625,208",$1.3998 and over
152,Met Standard,58,46799,96,1.3,91.7,94.5,3024,71.1,7.3,1250,17.6,52446,14.3,550838009,11555,67,14.3,18.7,260169470,5458,"25,000 to 49,999",Other Central City,"Under $108,278",Under $1.1659
153,Met Standard,32,18614,95.4,1.5,90.6,93,1230,60.9,13.6,1319,19.1,52000,12,211204030,11325,62.8,21.7,15.5,103146177,5531,"10,000 to 24,999",Other Central City Suburban,"$151,028 to < $186,941",$1.2781 to under $1.3998
154,Met Standard,8,3556,96.2,1.3,92.2,95.7,259,64.5,10.8,1352,18.2,51639,12.8,42222205,11619,73.3,13.3,13.4,19516413,5371,"3,000 to 4,999",Non-metropolitan Stable,"Under $108,278",$1.2781 to under $1.3998
155,Met Standard,16,10827,96.1,1,92.2,94.8,731,65.3,11.3,1291,18.7,49914,12.8,114075250,10493,67.6,17.1,15.4,59463903,5469,"10,000 to 24,999",Other Central City Suburban,"$108,278 to < $151,028",$1.1659 to under $1.2781
156,Met Standard,4,2474,97.2,1.4,93.2,94.5,157,70.1,8.2,1283,17.5,51223,12.8,31174484,12351,8.4,77.1,14.6,12931480,5123,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",Under $1.1659
157,Met Standard,4,1968,94.9,0.6,97,93.1,136,64,1.1,1229,17.2,49926,10.2,25957672,12141,71.4,16.3,12.3,10725995,5017,"1,600 to 2,999",Non-metropolitan Stable,"$108,278 to < $151,028",$1.2781 to under $1.3998
158,Met Standard,22,10621,95.3,1.4,91.8,93.7,681,51.5,8.3,1266,17.4,48144,11.8,129496372,11897,72.3,9.6,18,57394358,5273,"10,000 to 24,999",Other Central City Suburban,"Under $108,278",$1.2781 to under $1.3998
159,Met Standard,6,691,97,0,92.2,97.6,49,65.3,3.1,1156,15.9,42381,7,10774637,15570,75.9,6.1,18,5606384,8102,500 to 999,Rural,"Under $108,278",$1.2781 to under $1.3998
161,Met Standard,6,3848,96.6,0,99.3,99.5,596,95.5,40.1,1528,22.5,58166,16.2,63845639,17789,52.8,42.4,4.9,26642241,7423,"3,000 to 4,999",Non-metropolitan Stable,Non-taxing entities,Non-taxing entities
162,Met Standard,5,2410,95.8,0,98.3,100,172,48.3,8.4,1290,18.3,43598,12.6,24906567,10092,53,34.9,12.1,13406664,5432,"1,600 to 2,999",Non-metropolitan Stable,"$257,134 to < $276,039",$1.1659 to under $1.2781
164,Met Standard,3,703,96.5,0,100,100,50,72,27.8,-1,20.5,47834,16.3,14550934,22386,8,88.1,3.9,4174032,6422,500 to 999,Rural,"$676,215 and over",$1.3998 and over
165,Met Standard,2,366,96.9,0,100,95.5,23,91.3,9.5,-1,20.5,43799,12.9,6411534,17052,4.8,90.6,4.6,2340013,6223,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
166,Met Standard,4,1691,95.8,0.3,96.4,96.3,134,79.1,26.4,-1,20.3,40880,11.9,20722953,11815,46.9,35.5,17.6,9544770,5442,"1,600 to 2,999",Independent Town,"$276,039 to < $297,485",$1.1659 to under $1.2781
168,Met Standard,3,1261,95.8,0.3,97.4,100,76,57.9,20.5,-1,20.5,44441,12.7,12182448,9801,61.4,32.8,5.8,6480054,5213,"1,000 to 1,599",Independent Town,"$235,915 to < $257,134",Under $1.1659
169,Met Standard,3,707,96.5,1.3,98.4,96.4,64,67.2,11.6,-1,18.5,42711,13.7,8302834,11661,61.1,31.8,7.1,4674622,6565,500 to 999,Rural,"$276,039 to < $297,485",$1.1659 to under $1.2781
175,Met Standard,1,233,97.9,0,100,100,19,100,36.8,-1,22,40644,11,2621172,11347,52.7,44.2,3.1,1277941,5532,Under 500,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
176,Met Standard,4,1310,96.3,0,96.7,100,88,56.8,16,1338,19.4,51691,11.4,14191298,10933,32.7,60.9,6.4,6837672,5268,"1,000 to 1,599",Other Central City Suburban,"$512,741 to < $536,008",$1.1659 to under $1.2781
177,Met Standard,9,5254,96.3,0.1,99.4,99.7,315,58.1,26.8,1496,22.5,65639,14.1,76790620,15119,6.7,91,2.3,33221085,6541,"5,000 to 9,999",Other Central City Suburban,"$676,215 and over",$1.2781 to under $1.3998
178,Met Standard,4,1473,96.8,0,99,100,97,62.9,8.2,1379,19.2,52196,13.9,16497882,11323,60.7,31.8,7.5,7456769,5118,"1,000 to 1,599",Independent Town,"$151,028 to < $186,941",$1.2781 to under $1.3998
179,Met Standard,3,643,96.7,1.9,93.9,98.1,47,48.9,4.3,1267,17.7,43355,12.6,7605156,11828,68.7,23.2,8.1,3943595,6133,500 to 999,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
180,Met Standard,8,4951,95.4,4,86.6,89.7,264,54.5,10.4,1509,18.6,44349,11.3,53486881,10755,58.7,29,12.4,24160128,4858,"3,000 to 4,999",Independent Town,"$186,941 to < $226,182",$1.2781 to under $1.3998
181,Met Standard,5,2150,95.7,1,92.7,98.4,118,34.7,31.7,1479,22.1,43225,12.3,22231735,10283,61.2,24.5,14.3,10778581,4985,"1,600 to 2,999",Non-metropolitan Stable,"$151,028 to < $186,941",Under $1.1659
183,Met Standard,2,282,95.4,0,94.4,96.2,18,77.8,7.1,1304,-1,40533,9.5,3535111,12492,60.2,33.2,6.7,1720400,6079,Under 500,Rural,"$235,915 to < $257,134",$1.1659 to under $1.2781
184,Met Standard,3,1132,96.7,0.9,91.4,82.6,66,53,34.3,-1,21.3,43976,13.3,12545888,11063,53.4,38.9,7.7,5896349,5200,"1,000 to 1,599",Non-metropolitan Stable,"$276,039 to < $297,485",Under $1.1659
185,Met Standard,3,928,96.8,1.3,97.3,95.8,71,49.3,37.1,1530,22.5,45294,16.2,12265691,12737,51.2,38.3,10.5,5977222,6207,500 to 999,Other Central City Suburban,"$337,628 to < $352,052",$1.2781 to under $1.3998
186,Met Standard,2,524,95.6,0.6,100,95.2,37,40.5,6.7,-1,19.3,40177,11.8,6238583,12161,62.1,31.2,6.8,2704712,5272,500 to 999,Rural,"$235,915 to < $257,134",$1.2781 to under $1.3998
189,Met Standard,2,422,95.8,0,100,96.4,30,66.7,0,-1,15.9,43451,13.9,5983266,14280,60,26.8,13.2,3169376,7564,Under 500,Rural,"$108,278 to < $151,028",Under $1.1659
190,Met Standard,3,330,96.7,0,100,96,17,76.5,53.8,1601,22.5,47227,18.3,6604942,19256,35.7,60.6,3.8,3606521,10515,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
191,Met Standard,2,256,96.2,0,100,100,12,83.3,20,-1,20.7,44833,17.9,2980323,11375,56,38.2,5.8,1539578,5876,Under 500,Rural,"$421,276 to < $450,288",Under $1.1659
192,Met Standard,6,296,95.7,1.1,95.7,100,21,66.7,28.6,-1,21.2,46331,16.1,5455623,18878,22.3,75.1,2.6,1618543,5600,Under 500,Rural,"$676,215 and over",$1.3998 and over
194,Met Standard,2,285,97.2,0,100,100,11,81.8,22.2,1398,18.6,40809,8.4,3588732,14073,59,29.9,11.1,1608581,6308,Under 500,Rural,"$337,628 to < $352,052",Under $1.1659
195,Met Standard,1,160,96.6,0,85.7,100,12,66.7,12.5,-1,20.1,45224,15.8,2207938,14720,26,63.3,10.7,1160201,7735,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
197,Met Standard,22,20852,97.1,0.3,97.8,98.7,1519,74.8,51.2,1607,24.4,55832,12,239580748,11552,23.8,73.8,2.4,101822449,4910,"10,000 to 24,999",Other Central City Suburban,"$421,276 to < $450,288",$1.3998 and over
198,Met Standard,6,3214,96.8,0.5,96.3,99.3,188,47.9,17.8,1375,20.4,48740,8.8,35768072,11723,57.3,37.4,5.3,13740853,4504,"3,000 to 4,999",Non-metropolitan Fast Growing,"$186,941 to < $226,182",$1.3998 and over
199,Met Standard,5,2425,96.6,0.5,98.3,99.3,173,73.4,40.9,1562,22.2,51066,12.2,27677807,11783,39.4,57.9,2.7,11379390,4844,"1,600 to 2,999",Non-metropolitan Fast Growing,"$297,485 to < $318,066",$1.3998 and over
200,Met Standard,4,1586,96.9,0.2,92.6,97.3,77,59.7,30.4,1506,22.2,49020,11.3,17622292,11304,57.4,35.4,7.2,7959418,5105,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
201,Met Standard,67,55745,97,0.1,98.2,99.1,2986,81,53.5,1615,24.6,54526,9.6,607300666,11430,26.5,71.2,2.3,257092720,4839,"50,000 and over",Other Central City,"$396,875 to < $421,276",$1.3998 and over
202,Met Standard,32,24711,96,0.3,98.2,98.4,1747,72,45.4,1564,23.4,55443,11.7,298122153,12106,27.5,67.9,4.5,139082697,5648,"10,000 to 24,999",Other Central City Suburban,"$396,875 to < $421,276",$1.3998 and over
203,Met Standard,4,2624,96.6,0,99.2,97.8,122,56.6,24.6,1491,21.2,49336,8.9,26666846,11460,50.7,46.6,2.7,12061670,5183,"1,600 to 2,999",Non-metropolitan Fast Growing,"$226,182 to < $235,915",$1.3998 and over
204,Met Standard,73,53931,96.8,0.5,95.9,97.4,3948,75.7,61,1668,25.6,55849,11.1,652150459,12005,9.2,85.7,5.1,313559345,5772,"50,000 and over",Major Suburban,"$676,215 and over",$1.3998 and over
205,Met Standard,7,4137,96,0.3,95.3,96.2,227,48.5,21.8,1434,20.5,52134,11.1,46408175,12026,66.2,27.2,6.6,21161860,5484,"3,000 to 4,999",Non-metropolitan Fast Growing,"$108,278 to < $151,028",$1.3998 and over
206,Met Standard,10,9970,96.8,0,99.1,99.8,436,81.9,47.9,1586,23.3,52703,9.8,110102103,13339,28,70.3,1.6,43491716,5269,"5,000 to 9,999",Other Central City Suburban,"$352,052 to < $374,618",$1.3998 and over
207,Met Standard,21,14972,96.8,0.4,96.2,97.3,949,63.3,31.1,1464,22,54883,10.7,159619023,10961,47.4,48.5,4.1,73183024,5026,"10,000 to 24,999",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
208,Met Standard,3,758,96.4,0.5,97.7,98,42,66.7,14.3,1413,19,47672,10.4,9005731,12884,66.7,29.3,4,3581765,5124,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
209,Met Standard,4,2082,96.5,0.7,95.7,96.2,108,54.6,22,1398,20.5,49269,7.8,22713419,11855,50.3,45.2,4.5,9597456,5009,"1,600 to 2,999",Non-metropolitan Fast Growing,"$257,134 to < $276,039",$1.3998 and over
210,Met Standard,6,4055,96.7,0,99,100,293,94.9,68.3,1666,25.6,55287,11.8,53037922,13513,27.7,70.9,1.4,22454493,5721,"3,000 to 4,999",Non-metropolitan Stable,"$450,288 to < $512,741",$1.3998 and over
211,Met Standard,3,607,97.2,0,100,100,44,84.1,18.9,-1,18.7,45777,13.7,7308240,12324,64.9,27.4,7.7,3452803,5823,500 to 999,Rural,"$235,915 to < $257,134",Under $1.1659
212,Met Standard,5,1565,95.4,1.7,92.9,95.6,109,45.9,14,1333,19.5,44396,11.2,17822208,11167,25,65.5,9.6,8698937,5450,"1,000 to 1,599",Non-metropolitan Stable,"$536,008 to < $625,208",$1.1659 to under $1.2781
213,Met Standard,7,1334,96,0.3,95.8,97.3,73,88.6,8.1,1294,18,48994,13.6,16903213,12844,33.1,59.8,7.1,7525772,5719,"1,000 to 1,599",Non-metropolitan Stable,"$450,288 to < $512,741",$1.1659 to under $1.2781
214,Met Standard,3,642,97.2,0.5,95.2,96.4,40,45,5.6,1295,20,44775,14.4,8603002,13548,29.5,61.9,8.7,3688450,5809,500 to 999,Rural,"$512,741 to < $536,008",$1.1659 to under $1.2781
216,Met Standard,13,8583,95.9,1.2,96,95.8,587,58.9,32.7,1514,22.7,52768,12.7,84039540,9960,26.6,66.1,7.2,37830172,4483,"5,000 to 9,999",Other Central City,"$396,875 to < $421,276",$1.2781 to under $1.3998
217,Met Standard,29,22182,96.1,0.5,97.1,97.3,1406,67.9,31.2,1484,22.1,52576,12.2,226154926,10723,12.1,82.2,5.7,104052153,4934,"10,000 to 24,999",Major Suburban,"$536,008 to < $625,208",$1.2781 to under $1.3998
218,Met Standard,4,1369,96.1,0,100,100,87,62.1,22.2,1359,20.6,40420,12.2,16039968,12006,62.3,25.6,12.1,7740799,5794,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.1659 to under $1.2781
219,Met Standard,3,703,96.3,0,97.3,92.5,36,52.8,31.6,1408,21.2,44758,11.9,8617188,12823,50.8,33.9,15.3,3781406,5627,500 to 999,Rural,"$235,915 to < $257,134",$1.1659 to under $1.2781
220,Met Standard,1,161,96.7,0,93.8,100,16,56.3,0,1130,17.3,39021,6,2550111,13145,66.1,26,7.9,1176794,6066,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
223,Met Standard,4,229,95.7,0,100,100,24,54.2,7.7,-1,17.8,40709,10.3,3627141,14393,65.4,28.9,5.7,1324367,5255,Under 500,Rural,"$257,134 to < $276,039",$1.3998 and over
224,Met Standard,5,2938,96,0.8,94.2,97.5,171,40.9,10,1371,19.1,48504,10,31401753,10999,42.3,42.7,15,13672966,4789,"1,600 to 2,999",Independent Town,"$337,628 to < $352,052",$1.2781 to under $1.3998
225,Met Standard,2,510,97.5,0,100,100,35,71.4,48,1591,23.7,44592,16,6399810,13417,17,80.3,2.8,2787893,5845,500 to 999,Rural,"$676,215 and over",$1.3998 and over
226,Met Standard,3,783,96.2,0,100,100,53,50.9,29.6,1441,23.4,45624,15.4,7928036,10243,55.3,41,3.7,3098962,4004,500 to 999,Rural,"$276,039 to < $297,485",$1.3998 and over
227,Met Standard,4,1144,96.8,0.3,97.4,100,76,67.1,17.6,-1,20,46830,14,14098009,12465,34.8,55.1,10.1,6352341,5617,"1,000 to 1,599",Non-metropolitan Stable,"$512,741 to < $536,008",$1.1659 to under $1.2781
228,Met Standard,1,468,97.1,1.3,94.9,100,37,64.9,37.5,-1,21.7,45848,14.3,5053048,10484,45.4,50.2,4.4,2514045,5216,Under 500,Rural,"$421,276 to < $450,288",Under $1.1659
229,Met Standard,2,489,97.7,0.6,100,100,37,67.6,40,1444,22.6,46687,18.1,4578073,9343,11.3,85.4,3.3,2311679,4718,Under 500,Rural,"$676,215 and over",Under $1.1659
233,Met Standard,5,2809,95.4,0.3,96.8,98.9,177,61.6,22,1479,20.5,42589,11.3,27316249,9622,60.7,32.4,6.9,12344964,4348,"1,600 to 2,999",Other Central City Suburban,"$186,941 to < $226,182",$1.1659 to under $1.2781
235,Met Standard,1,286,96,1.4,92.9,100,13,84.6,27.3,1378,19.2,43365,11.6,2650008,12100,56,39.4,4.6,990807,4524,Under 500,Independent Town,"$257,134 to < $276,039",$1.1659 to under $1.2781
236,Met Standard,11,8092,95.4,0.8,92.2,93.2,530,52.1,14.5,1390,18.8,48993,9.4,87475763,10941,53.8,22,24.2,38875527,4862,"5,000 to 9,999",Other Central City Suburban,"$151,028 to < $186,941",$1.1659 to under $1.2781
237,Met Standard,1,206,96,0,100,90.9,12,75,22.2,-1,19.8,44083,12.7,2864544,14042,29.4,62.3,8.3,1449873,7107,Under 500,Rural,"$676,215 and over",Under $1.1659
238,Met Standard,3,1116,95.2,1.6,90.7,98.2,74,66.2,12.2,1492,18.1,54559,12.1,20063167,17507,39.6,56.6,3.8,9022929,7873,"1,000 to 1,599",Other Central City Suburban,"$676,215 and over",Under $1.1659
239,Met Standard,3,790,96.2,0.5,88.2,100,46,56.5,19.2,1390,19.2,43660,9.9,11827387,14319,26.6,67.8,5.6,5497584,6656,500 to 999,Rural,"$676,215 and over",Under $1.1659
242,Met Standard,4,549,95.6,0.6,93.9,97.3,36,33.3,0,-1,17.5,40126,8.1,7071695,12172,63.7,23.6,12.7,3526276,6069,500 to 999,Rural,"$257,134 to < $276,039",Under $1.1659
243,Met Standard,1,425,93.3,0,100,100,38,76.3,10.3,-1,18.4,47823,14,7731194,17732,4,87.5,8.5,2486767,5704,Under 500,Rural,"$676,215 and over",Under $1.1659
244,Met Standard,5,1764,95.5,0.2,99.1,93.8,108,64.8,14.3,1487,18.9,47509,10,19357288,11042,34.3,56.8,8.9,8605271,4909,"1,600 to 2,999",Non-metropolitan Stable,"$396,875 to < $421,276",$1.1659 to under $1.2781
246,Met Alternative Standard,1,599,95.8,0,100,100,17,82.4,0,1143,-1,53649,5.4,6987927,10817,89.7,0.4,9.9,2827582,4377,500 to 999,Charters,Non-taxing entities,Non-taxing entities
247,Met Standard,34,15768,96.9,0.4,98.1,99.1,465,100,29,1472,20.7,50268,2,124269982,8902,95.5,0,4.5,50949467,3650,"10,000 to 24,999",Charters,Non-taxing entities,Non-taxing entities
248,Met Alternative Standard,13,5262,92.9,8.2,50.9,64.9,1904,4.9,0,1110,15.2,51625,5.6,51298169,11481,83.4,3,13.5,17952563,4018,"5,000 to 9,999",Charters,Non-taxing entities,Non-taxing entities
250,Met Standard,1,1650,96.3,0.6,100,95,32,37.5,8.3,1333,18.6,45771,4.8,17152748,9358,88.6,1.9,9.5,7636108,4166,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
251,Met Standard,7,5668,97.4,0.4,97.9,100,186,75.8,8.5,1305,18.2,45738,5.8,53164563,9911,87.8,3.1,9,25800919,4810,"5,000 to 9,999",Charters,Non-taxing entities,Non-taxing entities
252,Met Standard,2,2083,97,0,100,100,14,92.9,0,1165,-1,49396,1.5,17286692,8709,91.4,3,5.6,7772885,3916,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
259,Met Standard,1,195,95.7,0,100,-1,6,33.3,-1,-1,-1,46977,1.8,2364078,12123,77.9,3.2,18.9,1136859,5830,Under 500,Charters,Non-taxing entities,Non-taxing entities
261,Met Alternative Standard,6,1425,79.1,11.8,27,42.7,312,8,20,1433,21.1,45164,7.6,10774333,7807,97.3,0.3,2.4,4323804,3133,"1,000 to 1,599",Charters,Non-taxing entities,Non-taxing entities
262,Met Standard,1,1068,96.3,0.3,95.8,100,71,95.8,0,1171,14.9,50515,9.2,10820300,11511,86.6,1.6,11.8,5463163,5812,"1,000 to 1,599",Charters,Non-taxing entities,Non-taxing entities
264,Met Standard,2,618,96.5,0,96.7,97.4,29,79.3,0,1098,16.1,41637,1.3,7060222,9451,87.7,0.3,12,2596336,3476,500 to 999,Charters,Non-taxing entities,Non-taxing entities
267,Met Alternative Standard,3,802,76.6,24.1,29.9,47.5,224,13.4,10,1250,-1,52343,6.6,6487075,8160,91.9,0.7,7.4,3348295,4212,500 to 999,Charters,Non-taxing entities,Non-taxing entities
281,Met Standard,39,25196,95.8,0.9,94.3,95,1608,60,25.7,1438,20.4,55746,9.8,316691221,12311,17.9,74.3,7.9,135603222,5271,"25,000 to 49,999",Major Suburban,"$536,008 to < $625,208",$1.2781 to under $1.3998
282,Met Standard,13,7866,96.1,0.8,92.5,94.6,595,72.1,18.4,1345,19.5,55023,8.5,85830384,10705,41,50.5,8.5,36838672,4594,"5,000 to 9,999",Major Suburban,"$297,485 to < $318,066",$1.3998 and over
283,Met Standard,240,157787,95.6,2.2,87.9,90.7,7774,100,8.2,1180,16.3,56063,9.9,1912922484,12069,23.1,61.4,15.5,892705415,5632,"50,000 and over",Major Urban,"$512,741 to < $536,008",$1.2781 to under $1.3998
284,Met Standard,14,9742,96.1,2.2,82.8,87.2,657,67.4,6.8,1205,17.1,54748,9.7,110457155,11369,57.1,32.4,10.6,49145423,5058,"5,000 to 9,999",Major Suburban,"$186,941 to < $226,182",$1.3998 and over
285,Met Standard,19,12792,95.5,1.4,87.4,92.2,872,61.7,7.6,1271,18.4,54422,9.4,139995054,10971,49.7,40.3,10,65499894,5133,"10,000 to 24,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
286,Met Standard,72,57029,96.1,1.5,91.7,94,4116,55.6,23.1,1395,20.2,55681,11.2,601360126,10473,56.1,34.5,9.4,295520817,5147,"50,000 and over",Major Suburban,"$226,182 to < $235,915",$1.2781 to under $1.3998
287,Met Standard,41,29287,95.1,2.5,87.2,91.3,1707,90,7.4,1209,18.1,55132,8.3,345227838,11779,61.8,28.1,10.1,158225667,5399,"25,000 to 49,999",Major Suburban,"$151,028 to < $186,941",$1.3998 and over
288,Met Standard,7,7024,97,0.2,97.2,98.3,482,99,83,1833,27.6,55319,13,77879033,11040,7.1,91.7,1.2,41422415,5872,"5,000 to 9,999",Major Suburban,"$676,215 and over",Under $1.1659
289,Met Standard,37,34725,95.8,1,93.7,95.7,2143,94.6,8.1,1228,16.4,56922,8.1,395315618,11336,47.1,41.1,11.8,194066369,5565,"25,000 to 49,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
290,Met Standard,11,7634,96.5,0,98.2,96.8,399,71.4,3.5,1150,17,55107,9.4,81402062,11128,52.6,36.2,11.2,34765428,4753,"5,000 to 9,999",Major Suburban,"$186,941 to < $226,182",$1.3998 and over
291,Met Standard,48,40945,96.8,2,91,92.3,2575,59.5,11.9,1303,18.5,56313,9.4,432264861,10616,66.7,23.7,9.5,210144172,5161,"25,000 to 49,999",Major Suburban,"$108,278 to < $151,028",$1.3998 and over
292,Met Standard,55,39170,96,1.9,91.2,93.1,2111,96.8,29.2,1519,19.5,54538,9.9,406847025,10521,29.3,61.8,8.9,206388723,5337,"25,000 to 49,999",Major Suburban,"$421,276 to < $450,288",$1.2781 to under $1.3998
293,Met Standard,3,1737,97.8,0,98.1,100,103,89.3,52.2,1587,23.9,55782,13.2,19111809,11703,21.6,74.9,3.5,9267480,5675,"1,600 to 2,999",Non-metropolitan Fast Growing,"$512,741 to < $536,008",$1.3998 and over
294,Met Standard,16,12349,97.4,0.1,99.7,98.7,896,99.3,57.9,1713,24.4,57269,10.4,128622431,10853,7.1,90.4,2.6,61216856,5166,"10,000 to 24,999",Major Suburban,"$676,215 and over",$1.3998 and over
295,Met Standard,1,170,95.5,0,100,83.3,11,81.8,11.1,-1,18.1,50805,16.4,2329953,13238,42.1,52.7,5.2,1349487,7668,Under 500,Rural,"$676,215 and over",Under $1.1659
296,Met Standard,1,259,97.9,0,100,92.9,14,50,28.6,-1,21.4,48186,12.9,4993801,18703,18.9,77.3,3.8,1601178,5997,Under 500,Rural,"$676,215 and over",Under $1.1659
297,Met Standard,5,2006,94.3,0.2,95.6,97,111,26.1,20.7,1434,19.3,45155,10.4,23898432,11749,53,31.6,15.4,10372237,5099,"1,600 to 2,999",Non-metropolitan Stable,"$235,915 to < $257,134",$1.1659 to under $1.2781
298,Met Standard,1,235,97,0,100,85.7,16,75,16.7,-1,19.4,47109,16,4473615,17544,22.3,72.5,5.2,1376873,5400,Under 500,Rural,"$676,215 and over",Under $1.1659
299,Met Standard,10,4142,95.6,2.4,91.8,94.4,264,37.1,15.3,1501,19.2,47508,11,44288361,10436,50.2,35.4,14.4,21598185,5089,"3,000 to 4,999",Other Central City Suburban,"$257,134 to < $276,039",Under $1.1659
301,Met Standard,3,829,96.2,0,96.3,97.3,47,51.1,4.2,-1,18.3,43720,14.8,10386200,12967,60.1,27.8,12.1,4368177,5453,500 to 999,Rural,"$186,941 to < $226,182",$1.3998 and over
306,Met Standard,40,28382,95.9,0.5,95.8,97.1,1543,66.5,30.9,1461,21.6,54994,11.1,316950790,11612,28.5,65.7,5.8,155594885,5700,"25,000 to 49,999",Other Central City,"$396,875 to < $421,276",$1.3998 and over
307,Met Standard,66,53182,96.7,0.8,96.6,97.1,3982,72.3,48.9,1598,24,56198,12.3,619017144,11593,19.8,74.7,5.5,290901638,5448,"50,000 and over",Major Suburban,"$450,288 to < $512,741",$1.3998 and over
308,Met Standard,5,1357,96.6,0,100,99.1,95,63.2,38.3,1534,22,48420,11.7,17004904,12216,35.9,51.8,12.3,8064010,5793,"1,000 to 1,599",Other Central City Suburban,"$396,875 to < $421,276",$1.2781 to under $1.3998
309,Met Standard,6,2090,96.8,0.3,95.5,98.5,127,65.4,26.5,1453,21.3,50266,11.4,25510977,12414,46.1,50.7,3.2,11077710,5391,"1,600 to 2,999",Other Central City Suburban,"$352,052 to < $374,618",$1.3998 and over
310,Met Standard,3,1328,96.5,0.2,97,96.7,100,60,33.3,1473,21.5,53383,15.7,17226191,13532,25.9,70.8,3.3,7449250,5852,"1,000 to 1,599",Other Central City Suburban,"$536,008 to < $625,208",$1.2781 to under $1.3998
311,Met Standard,5,2397,96.3,0.2,98,99.1,153,67.3,26.2,1443,21.8,50359,10.9,23906516,10327,45.1,52.1,2.8,10180321,4398,"1,600 to 2,999",Other Central City Suburban,"$257,134 to < $276,039",$1.3998 and over
312,Met Standard,8,2679,96.2,1.3,97,96.7,201,44.8,22.2,1399,19.8,51236,12,34714608,12924,42.2,46,11.8,16365150,6093,"1,600 to 2,999",Other Central City Suburban,"$276,039 to < $297,485",$1.2781 to under $1.3998
313,Met Standard,4,2429,97,0.4,99.4,100,167,95.8,53.8,1592,24,57928,15.2,28848932,12954,16.1,82.8,1.1,12765103,5732,"1,600 to 2,999",Other Central City Suburban,"$512,741 to < $536,008",$1.3998 and over
314,Met Standard,28,21964,96.1,0.9,93.5,95,1189,100,28.1,1513,20.1,57267,10.5,246982516,11817,17.4,79.5,3.1,110928304,5308,"10,000 to 24,999",Other Central City Suburban,"$536,008 to < $625,208",$1.3998 and over
315,Met Standard,5,3947,96.3,0.2,98.4,98.6,303,68.3,24.6,1416,21.4,54395,12.5,46492256,11746,39.3,54.4,6.4,21125268,5337,"3,000 to 4,999",Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
316,Met Standard,9,7361,95.8,1.4,89.3,91.4,392,55.9,19.2,1392,19.7,53745,10.2,80593845,11239,36.1,56.9,7,37924678,5289,"5,000 to 9,999",Other Central City Suburban,"$297,485 to < $318,066",$1.3998 and over
317,Met Standard,5,2036,95.7,0.1,88.9,95.8,134,43.3,20.7,1392,20.3,46396,14.5,28069920,12959,23.1,69.9,7,12990339,5997,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
318,Improvement Required,1,156,95.7,0,100,100,16,75,8.3,1238,18.9,41330,5.6,3004139,18894,4.9,91.1,4,1009743,6351,Under 500,Rural,"$676,215 and over",Under $1.1659
319,Met Standard,4,1606,96,0,98,99.1,90,45.6,9.8,1314,18.2,43953,12.2,26895801,16592,17.1,70.1,12.7,11894118,7338,"1,600 to 2,999",Non-metropolitan Stable,"$625,208 to < $676,215",$1.3998 and over
320,Met Standard,3,513,96.6,0,96.7,96.4,31,93.5,6.9,1398,15.6,48718,14.6,7397023,14335,4.5,90.8,4.7,2909756,5639,500 to 999,Rural,"$676,215 and over",Under $1.1659
325,Met Standard,4,2204,93.9,2.5,84.7,87.3,156,53.8,7.1,1230,20.2,47600,12.3,28914474,12512,8.6,78.6,12.9,12306222,5325,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",Under $1.1659
326,Met Standard,3,478,96.7,0,93.9,96.2,28,64.3,27.8,-1,20.5,42755,16.1,5921762,12337,62.1,29.5,8.4,2929386,6103,Under 500,Rural,"$276,039 to < $297,485",$1.1659 to under $1.2781
